vertices,aristas,tiempoPrim,tiempoKruskal
45,64,11.6807,6.817
45,65,10.5099,7.00546
45,66,12.4665,6.82794
45,67,12.2769,7.02698
45,68,11.4876,6.88066
45,69,12.5412,7.50521
45,70,12.7454,8.40827
45,71,12.8529,8.9116
45,72,14.5005,9.32215
45,73,14.3898,8.83636
45,74,15.8821,8.97973
45,75,15.1708,9.22411
45,76,14.6791,10.7717
45,77,15.847,10.108
45,78,14.6614,9.63327
45,79,16.6349,11.4955
45,80,16.235,11.3974
45,81,16.9799,11.3926
45,82,16.3194,10.9738
45,83,16.2347,11.8943
45,84,16.682,12.7009
45,85,17.8373,12.1121
45,86,18.4259,13.6557
45,87,17.4115,12.8645
45,88,19.2238,14.5138
45,89,19.4838,13.721
45,90,18.757,13.8587
46,46,5.43574,2.37417
46,47,7.61785,2.55098
46,48,6.54845,3.86968
46,49,7.54844,3.87778
46,50,7.14528,5.34616
46,51,7.88718,4.51788
46,52,9.31929,4.32416
46,53,8.78548,3.44714
46,54,9.22894,4.47569
46,55,8.45228,4.45365
46,56,8.75674,4.52416
46,57,9.07751,4.39868
46,58,10.7792,6.05574
46,59,9.62947,5.54641
46,60,10.6641,4.99992
46,61,10.5847,5.21277
46,62,11.0452,5.23121
46,63,11.5425,6.2802
46,64,10.643,6.81146
46,65,11.0069,7.4124
46,66,11.3265,6.88395
46,67,12.5684,7.88981
46,68,13.7688,7.67045
46,69,12.0385,8.29359
46,70,13.6352,8.42026
46,71,14.1281,8.26729
46,72,13.4267,8.84808
46,73,13.0821,8.2922
46,74,15.4085,9.04693
46,75,13.723,9.10984
46,76,14.6979,10.6521
46,77,15.8855,10.8061
46,78,15.6153,11.3144
46,79,16.326,11.0448
46,80,16.4934,12.0411
46,81,16.3645,11.8522
46,82,17.0319,12.7205
46,83,18.3909,11.785
46,84,17.9837,11.2137
46,85,19.0812,11.9491
46,86,19.3245,12.635
46,87,19.5396,13.8849
46,88,19.1239,13.9604
46,89,18.7331,14.6628
46,90,18.8847,14.5478
46,91,20.0622,14.6338
46,92,20.3529,15.0503
47,47,6.58848,4.6104
47,48,6.76585,2.78999
47,49,7.23069,4.09548
47,50,7.29406,3.50565
47,51,8.31302,4.91622
47,52,8.24642,3.52817
47,53,8.14938,3.57252
47,54,8.41057,4.20106
47,55,8.63342,4.32643
47,56,8.96159,5.76294
47,57,8.54255,4.21001
47,58,9.58016,6.89905
47,59,9.04798,5.17145
47,60,10.9482,5.40584
47,61,11.5018,6.40295
47,62,11.1678,5.63402
47,63,10.3017,6.05068
47,64,13.0236,6.1349
47,65,10.9207,7.15834
47,66,12.6469,7.6485
47,67,12.791,7.8889
47,68,12.4231,7.78428
47,69,12.9457,7.87229
47,70,14.0763,8.99748
47,71,12.9332,8.5478
47,72,13.7453,10.0377
47,73,14.9185,9.47639
47,74,14.8345,9.23167
47,75,14.2877,9.42873
47,76,16.4888,10.7643
47,77,16.2315,9.52117
47,78,16.6949,10.0191
47,79,15.3633,10.726
47,80,17.4312,10.4417
47,81,16.7756,12.563
47,82,17.8617,11.0805
47,83,18.0636,11.7123
47,84,18.3171,11.5221
47,85,17.7145,12.4835
47,86,17.885,12.3613
47,87,19.3906,13.2948
47,88,18.6128,15.0313
47,89,20.5772,13.9584
47,90,19.9447,14.978
47,91,19.6726,13.8029
47,92,20.4057,15.7454
47,93,22.1854,14.408
47,94,21.1545,14.9726
48,48,6.67106,2.73084
48,49,7.8741,4.07998
48,50,8.76547,4.75585
48,51,6.87775,3.07786
48,52,7.67936,4.49742
48,53,8.39148,4.90975
48,54,9.03989,4.64316
48,55,9.40397,4.8612
48,56,8.86665,3.84723
48,57,8.68066,4.14393
48,58,11.1348,4.37187
48,59,10.7071,5.33371
48,60,9.80737,4.89907
48,61,10.5044,5.36925
48,62,11.2546,7.17577
48,63,10.6788,5.76964
48,64,10.7076,6.0387
48,65,12.0369,6.70685
48,66,11.2799,6.8133
48,67,12.8049,7.91143
48,68,12.2602,8.09857
48,69,12.5813,8.57194
48,70,14.0789,7.08539
48,71,13.3078,8.69027
48,72,13.8584,7.96135
48,73,15.2371,8.5089
48,74,14.2599,8.38557
48,75,15.4607,8.40243
48,76,15.5888,9.17229
48,77,15.6889,10.7038
48,78,15.174,9.5253
48,79,16.9446,11.0074
48,80,16.1824,12.1412
48,81,17.0431,11.586
48,82,17.1497,11.6928
48,83,19.6753,10.9375
48,84,17.566,13.1287
48,85,19.0175,12.8143
48,86,18.905,12.515
48,87,18.6963,12.7206
48,88,18.483,13.5909
48,89,19.2601,14.4896
48,90,20.6201,15.3355
48,91,20.0488,14.3283
48,92,21.3941,15.3234
48,93,22.1355,14.2052
48,94,23.2316,16.4672
48,95,22.3342,15.8055
48,96,23.5867,15.6564
49,49,7.64875,4.29616
49,50,7.76232,4.5361
49,51,7.54568,3.89045
49,52,9.42838,4.1502
49,53,8.46461,4.37036
49,54,8.46686,3.67829
49,55,9.71001,4.45953
49,56,9.91983,5.29695
49,57,9.29218,5.00904
49,58,9.50365,4.69857
49,59,10.5303,6.0687
49,60,9.77556,5.97606
49,61,10.4276,6.54751
49,62,11.124,6.53706
49,63,10.8333,5.5636
49,64,11.2351,6.11559
49,65,12.4479,6.44078
49,66,13.0987,6.33284
49,67,13.4401,8.52806
49,68,13.7266,6.75081
49,69,14.6597,7.69664
49,70,14.5951,7.98404
49,71,13.122,8.23624
49,72,14.6046,9.33393
49,73,15.7018,9.81214
49,74,15.3342,9.76857
49,75,14.4694,10.733
49,76,15.2801,10.4679
49,77,16.4658,10.8136
49,78,17.0181,9.57835
49,79,16.9443,10.6003
49,80,17.4871,11.602
49,81,16.5406,10.8516
49,82,17.6963,11.5847
49,83,17.766,11.7487
49,84,18.3117,11.5067
49,85,18.3204,12.1749
49,86,19.6553,13.5427
49,87,19.7497,13.5072
49,88,19.5742,13.6023
49,89,21.3508,14.3365
49,90,19.9234,13.879
49,91,21.2804,13.9439
49,92,22.1298,14.5061
49,93,20.9858,14.6799
49,94,21.923,14.054
49,95,22.3539,15.3424
49,96,22.5879,16.2019
49,97,24.1931,16.0842
49,98,22.7705,17.4721
50,50,8.15142,3.37108
50,51,7.55082,4.40868
50,52,8.58689,4.16865
50,53,8.06332,4.89648
50,54,7.91288,4.00591
50,55,9.85359,4.07473
50,56,8.92231,5.24383
50,57,9.97604,4.10632
50,58,9.85671,4.22617
50,59,10.9521,4.8195
50,60,10.374,6.00259
50,61,10.4613,5.56278
50,62,11.4912,6.06225
50,63,10.5681,5.90971
50,64,12.5835,5.91531
50,65,13.4101,7.06829
50,66,12.9343,7.3987
50,67,13.4115,6.93313
50,68,12.5187,7.63807
50,69,13.0357,7.40767
50,70,13.5905,7.66667
50,71,13.3955,7.98328
50,72,15.4437,8.87856
50,73,14.96,8.5962
50,74,14.2864,8.86699
50,75,16.3716,9.60621
50,76,16.4636,9.52623
50,77,15.5752,9.15613
50,78,16.9981,9.43727
50,79,16.2547,10.4201
50,80,17.8834,10.2625
50,81,17.4675,11.7703
50,82,18.0391,11.2645
50,83,18.414,13.3425
50,84,19.6599,12.1424
50,85,18.2329,12.9473
50,86,20.141,13.9379
50,87,20.8896,13.833
50,88,19.4733,13.6558
50,89,21.7278,14.2273
50,90,21.38,13.7887
50,91,20.6098,14.8908
50,92,21.5522,15.83
50,93,21.8078,17.7677
50,94,22.4013,15.3777
50,95,23.5567,16.9004
50,96,22.9013,17.3522
50,97,23.9321,18.2769
50,98,24.4175,18.1088
50,99,24.101,19.3448
50,100,24.6868,19.4084
51,51,7.44539,3.34102
51,52,7.9011,3.92732
51,53,7.98182,4.51596
51,54,9.24299,5.0234
51,55,9.09439,4.30378
51,56,9.1445,4.70359
51,57,10.2162,4.11473
51,58,9.67954,5.45954
51,59,9.7454,5.16136
51,60,11.2288,6.22576
51,61,11.3765,5.62499
51,62,11.5833,5.4125
51,63,12.357,5.60156
51,64,12.5336,6.15641
51,65,12.659,6.22754
51,66,12.1423,6.97549
51,67,12.1134,7.61471
51,68,13.1364,7.21239
51,69,14.3466,7.44414
51,70,13.2282,7.45049
51,71,13.6837,8.03225
51,72,15.461,8.05153
51,73,14.7199,9.54763
51,74,16.3478,8.65436
51,75,15.4369,9.2475
51,76,16.7264,8.60017
51,77,16.6684,10.0214
51,78,16.9203,11.3194
51,79,17.2609,11.0702
51,80,17.4647,10.671
51,81,18.8526,12.076
51,82,18.2027,11.5973
51,83,18.673,12.4996
51,84,18.4886,11.1382
51,85,18.4889,12.8535
51,86,21.4659,12.3154
51,87,22.0954,13.0561
51,88,20.8872,13.0914
51,89,20.8989,13.1282
51,90,20.8928,14.2932
51,91,21.1152,14.8439
51,92,21.4934,15.8987
51,93,21.6554,15.5416
51,94,23.8037,16.778
51,95,23.5965,16.0246
51,96,23.507,16.3305
51,97,25.0224,16.5042
51,98,24.3678,17.102
51,99,25.3734,18.0903
51,100,25.7162,17.3788
51,101,25.5614,19.1268
51,102,25.5825,17.9338
52,52,8.89529,4.1203
52,53,9.66533,4.38776
52,54,9.26884,3.60383
52,55,9.40809,4.93638
52,56,9.02434,4.69494
52,57,9.65479,5.02379
52,58,10.5816,4.21162
52,59,9.96211,5.65076
52,60,10.345,5.29885
52,61,10.2554,6.75373
52,62,10.8197,5.81457
52,63,11.1418,5.33267
52,64,13.2034,6.50597
52,65,12.9356,7.10253
52,66,13.1273,7.30925
52,67,13.9538,8.02559
52,68,13.3632,7.27969
52,69,13.1914,7.33343
52,70,14.584,7.39721
52,71,14.7495,8.48437
52,72,15.3312,8.41161
52,73,14.3687,7.85773
52,74,17.1552,9.29176
52,75,15.1072,8.42144
52,76,17.0491,9.94381
52,77,17.0413,9.7921
52,78,16.8157,11.2501
52,79,16.9466,11.2
52,80,17.4489,10.9452
52,81,18.7583,12.0305
52,82,19.3297,11.1133
52,83,19.3273,12.03
52,84,21.5167,11.7164
52,85,19.9248,12.7319
52,86,20.1852,12.8457
52,87,20.1824,13.6343
52,88,21.2044,14.5973
52,89,21.8464,13.4906
52,90,20.7281,14.2374
52,91,21.2521,14.7616
52,92,23.9603,14.0474
52,93,23.1399,14.1644
52,94,23.134,16.1403
52,95,23.948,15.273
52,96,23.4493,17.4876
52,97,25.0349,17.408
52,98,24.1807,17.3856
52,99,24.3021,17.4993
52,100,26.4331,18.047
52,101,27.2994,18.9892
52,102,27.5094,18.102
52,103,26.9737,19.5088
52,104,27.4611,19.0631
53,53,8.68768,4.73009
53,54,8.49527,3.99797
53,55,8.51245,5.19181
53,56,9.01513,5.33676
53,57,10.5688,3.85998
53,58,11.2429,4.85093
53,59,11.3613,4.27818
53,60,10.3298,5.79615
53,61,10.5,5.66688
53,62,11.199,5.28956
53,63,12.6238,6.51218
53,64,12.2477,5.94074
53,65,11.6916,7.93265
53,66,13.4171,6.44508
53,67,12.3501,7.90291
53,68,12.7744,7.33921
53,69,13.7323,7.84166
53,70,13.4805,7.9124
53,71,13.7274,7.09673
53,72,14.6965,9.34283
53,73,15.3946,8.24308
53,74,14.8244,9.77226
53,75,16.5473,8.67132
53,76,17.8577,8.7731
53,77,16.3084,10.5062
53,78,18.058,10.4194
53,79,16.9281,10.2599
53,80,17.9332,11.2548
53,81,18.7003,12.0921
53,82,19.7043,11.3208
53,83,18.9485,12.1251
53,84,19.973,12.3364
53,85,19.6783,12.4339
53,86,20.0735,12.15
53,87,20.668,12.3251
53,88,21.4477,13.5297
53,89,21.4639,13.7916
53,90,21.9486,14.7557
53,91,21.634,15.1798
53,92,23.1887,13.5236
53,93,23.0905,15.2266
53,94,22.9366,15.4527
53,95,24.6952,15.5417
53,96,23.3969,15.324
53,97,24.6231,16.464
53,98,26.2512,18.0487
53,99,24.7685,17.5021
53,100,27.2139,18.4546
53,101,26.8989,18.6699
53,102,26.8691,18.3844
53,103,27.6058,19.248
53,104,27.3475,20.1414
53,105,27.9768,20.5201
53,106,28.0804,19.3205
54,54,8.86731,3.90947
54,55,9.98546,5.11017
54,56,8.74821,4.68137
54,57,9.33143,3.84733
54,58,9.46783,5.33647
54,59,11.215,5.25145
54,60,10.2308,4.38326
54,61,11.0816,6.64465
54,62,11.0523,4.99995
54,63,13.0445,6.09889
54,64,13.1242,5.29726
54,65,12.3339,6.53865
54,66,13.9336,5.92392
54,67,14.0291,6.25996
54,68,14.1019,7.84028
54,69,14.7312,7.11924
54,70,14.9936,7.90215
54,71,15.0137,8.84484
54,72,14.3431,7.53623
54,73,15.4911,8.46127
54,74,17.1162,8.01432
54,75,18.0244,9.92429
54,76,16.6947,9.97283
54,77,18.4738,9.90633
54,78,18.7425,9.56519
54,79,17.4615,10.0945
54,80,18.8236,11.2231
54,81,17.7503,10.3749
54,82,19.4962,11.1613
54,83,20.418,11.789
54,84,19.6031,11.9551
54,85,20.3163,11.3237
54,86,20.6161,11.6119
54,87,20.5405,12.4343
54,88,22.2788,12.6918
54,89,22.5016,14.7382
54,90,21.7915,13.7016
54,91,22.4335,13.6664
54,92,22.9378,15.6879
54,93,24.0036,15.3289
54,94,24.0033,15.2156
54,95,24.5154,15.5928
54,96,24.5058,15.5723
54,97,24.6691,16.2046
54,98,25.0068,17.4039
54,99,25.5729,16.4675
54,100,25.7952,17.0083
54,101,28.2519,18.9129
54,102,28.1996,18.6025
54,103,27.5616,19.1502
54,104,27.4219,19.1858
54,105,28.0145,18.7242
54,106,29.103,20.553
54,107,30.7061,20.9345
54,108,31.511,19.9829
55,55,8.55311,4.10412
55,56,8.87943,5.19063
55,57,10.2524,4.30865
55,58,10.8278,5.38796
55,59,10.073,5.23757
55,60,11.2959,4.90168
55,61,11.9298,5.23627
55,62,11.6393,6.02235
55,63,11.5939,5.38283
55,64,13.8822,5.68146
55,65,12.0141,6.60867
55,66,13.0694,6.55615
55,67,14.1898,6.9564
55,68,15.1631,7.38458
55,69,14.2853,7.73409
55,70,15.3285,7.09915
55,71,14.4294,8.49946
55,72,14.7117,8.87374
55,73,15.5479,8.29083
55,74,16.6925,8.64938
55,75,17.1866,9.47038
55,76,16.7903,10.203
55,77,17.8921,9.23134
55,78,18.1323,10.7712
55,79,17.3281,11.3364
55,80,17.9166,9.9903
55,81,18.5816,11.4922
55,82,18.6331,10.4721
55,83,19.1256,11.8697
55,84,20.6838,10.9352
55,85,20.4346,12.8952
55,86,21.4969,11.0929
55,87,20.9016,11.9846
55,88,21.2174,11.8003
55,89,23.1176,14.2446
55,90,22.2987,13.2892
55,91,22.3611,14.4558
55,92,22.5079,15.2908
55,93,24.3706,14.2913
55,94,23.7424,14.3121
55,95,25.4973,16.9166
55,96,24.2599,15.9861
55,97,26.5868,16.541
55,98,26.9541,17.5235
55,99,25.9893,17.6817
55,100,26.3324,17.0559
55,101,26.6826,17.2419
55,102,26.9203,17.4776
55,103,27.3846,18.7526
55,104,29.0217,19.382
55,105,29.5381,18.9802
55,106,29.672,19.9947
55,107,30.8728,21.9668
55,108,30.9182,20.6281
55,109,32.0404,20.6353
55,110,31.353,22.6816
56,56,9.43574,4.33122
56,57,10.6849,5.6199
56,58,11.0694,4.64178
56,59,11.4468,5.31244
56,60,10.3392,5.68104
56,61,11.4293,4.85796
56,62,11.9497,5.52734
56,63,11.5357,6.72691
56,64,11.8016,7.2736
56,65,12.9949,6.03465
56,66,13.8049,7.10073
56,67,14.1992,7.83715
56,68,14.5508,6.98205
56,69,13.6578,6.36947
56,70,15.463,7.99578
56,71,15.8462,7.14531
56,72,15.0621,8.14283
56,73,15.92,8.26701
56,74,16.6278,9.44598
56,75,16.9067,9.11502
56,76,16.9143,9.26683
56,77,17.434,8.73438
56,78,17.5081,9.5344
56,79,18.5107,10.2449
56,80,18.2495,10.3548
56,81,18.4047,10.2358
56,82,18.7991,11.238
56,83,21.1074,11.8375
56,84,20.6371,12.143
56,85,20.1884,11.8976
56,86,20.8707,11.5285
56,87,22.4168,12.1848
56,88,21.4161,13.1588
56,89,24.5746,13.238
56,90,22.7926,13.4913
56,91,24.2035,13.8369
56,92,23.0306,13.152
56,93,25.2104,14.5401
56,94,25.8591,14.4743
56,95,25.2205,15.6538
56,96,24.577,16.31
56,97,26.6175,16.3725
56,98,26.695,17.5799
56,99,27.1486,15.642
56,100,26.4776,16.5808
56,101,26.5584,17.9688
56,102,27.8335,17.4566
56,103,28.3923,17.5081
56,104,29.559,17.9915
56,105,31.0777,18.9911
56,106,31.0872,19.9127
56,107,29.8867,19.0918
56,108,30.1015,19.9204
56,109,32.6503,21.3964
56,110,30.989,22.4242
56,111,33.7274,22.2309
56,112,34.3007,23.467
57,57,10.9774,5.39242
57,58,11.4048,4.70273
57,59,11.3853,4.20911
57,60,10.4269,5.45501
57,61,10.92,4.57626
57,62,12.319,4.70496
57,63,11.5439,4.65348
57,64,13.3428,6.48761
57,65,12.5325,6.22696
57,66,13.5315,5.77866
57,67,14.8687,8.46641
57,68,14.8536,7.60593
57,69,14.3484,7.14921
57,70,15.5194,7.23532
57,71,15.0621,7.42627
57,72,16.7052,8.22492
57,73,16.8998,8.46077
57,74,16.5899,8.54411
57,75,16.5145,10.7062
57,76,16.7822,9.09996
57,77,18.2535,8.91926
57,78,19.1043,9.27926
57,79,18.7206,10.3083
57,80,19.0692,11.3971
57,81,18.9867,11.1364
57,82,19.117,12.5344
57,83,21.1552,12.575
57,84,20.0063,11.6467
57,85,21.2515,11.8784
57,86,20.7821,13.3186
57,87,21.6268,14.3481
57,88,21.5682,14.3925
57,89,22.9952,13.4004
57,90,22.6987,13.9543
57,91,23.1322,13.5379
57,92,25.2994,13.7991
57,93,25.0697,14.7797
57,94,24.6112,14.493
57,95,25.4395,15.3105
57,96,26.8275,16.6807
57,97,25.792,16.0474
57,98,27.297,16.7945
57,99,27.4873,17.157
57,100,28.1805,16.0464
57,101,27.3297,18.1514
57,102,28.2554,19.3761
57,103,28.7301,19.1245
57,104,28.6831,20.4785
57,105,30.4693,20.2191
57,106,31.0527,19.8062
57,107,30.9676,20.305
57,108,30.6107,20.4186
57,109,33.1164,20.7008
57,110,32.54,20.9151
57,111,33.4119,22.705
57,112,33.5608,24.6416
57,113,35.5114,24.3844
57,114,34.2819,24.9789
58,58,10.6888,4.31277
58,59,11.1828,5.5233
58,60,10.5563,4.0897
58,61,12.4643,5.42882
58,62,12.4142,4.75068
58,63,14.3231,5.99261
58,64,13.1614,5.10561
58,65,13.4247,5.85715
58,66,14.2497,7.05673
58,67,14.6449,6.22078
58,68,15.4244,6.87845
58,69,15.2183,7.02869
58,70,16.5605,7.59517
58,71,14.877,8.33819
58,72,15.6573,7.54538
58,73,15.6729,8.39509
58,74,17.1144,9.38692
58,75,17.1497,8.23398
58,76,18.1131,8.78375
58,77,19.4817,9.81888
58,78,19.0365,9.18485
58,79,20.4992,10.4796
58,80,20.053,9.60557
58,81,19.445,9.42882
58,82,20.8102,9.84221
58,83,20.611,11.2375
58,84,20.4746,11.6876
58,85,20.7333,11.4271
58,86,21.6196,12.5592
58,87,22.1545,12.6958
58,88,22.2798,12.7304
58,89,22.4891,12.6368
58,90,22.8613,13.1408
58,91,24.4889,14.8641
58,92,24.5768,14.076
58,93,25.7472,14.1891
58,94,27.0016,14.5323
58,95,26.1014,16.8483
58,96,26.1825,15.9121
58,97,25.8686,17.891
58,98,26.5169,18.0147
58,99,26.905,17.1765
58,100,29.0269,15.7881
58,101,28.7781,18.1849
58,102,28.5619,17.4472
58,103,29.8114,19.0895
58,104,28.65,18.2386
58,105,29.8415,19.7812
58,106,30.5548,20.909
58,107,31.4344,20.9692
58,108,31.7123,19.3287
58,109,31.3973,22.3456
58,110,33.4496,22.4962
58,111,34.0922,21.5441
58,112,34.4559,20.3316
58,113,33.2175,22.9012
58,114,35.2102,22.9246
58,115,36.1616,23.535
58,116,36.7053,24.3657
59,59,10.7717,4.0129
59,60,11.1692,4.73432
59,61,11.9702,5.95092
59,62,11.6877,4.84511
59,63,12.8324,5.56081
59,64,12.4115,6.87594
59,65,14.584,5.99386
59,66,13.4227,5.56668
59,67,13.7564,7.60173
59,68,15.6181,6.81802
59,69,15.1178,6.97192
59,70,16.0642,8.12044
59,71,15.5662,8.60316
59,72,17.0683,7.44014
59,73,17.3106,8.78527
59,74,17.718,8.05224
59,75,17.4588,9.3263
59,76,18.662,8.91159
59,77,18.7924,9.48095
59,78,19.5207,9.01372
59,79,18.7092,9.08818
59,80,19.7068,10.0702
59,81,21.2635,9.68804
59,82,19.6791,9.82965
59,83,21.2149,11.6915
59,84,21.1844,11.9632
59,85,21.9063,12.5224
59,86,22.8817,12.4557
59,87,22.9938,11.5984
59,88,23.6628,13.9101
59,89,24.7998,13.4538
59,90,25.4392,12.7514
59,91,24.7903,13.85
59,92,24.3323,14.6153
59,93,26.7692,14.3531
59,94,24.5899,14.6866
59,95,25.9253,16.4599
59,96,26.4999,16.3808
59,97,28.0131,14.7237
59,98,27.0541,17.4393
59,99,28.7703,16.9053
59,100,27.5804,17.5879
59,101,28.8624,19.8166
59,102,29.6503,17.2733
59,103,30.772,18.127
59,104,29.4121,19.9846
59,105,31.1997,19.203
59,106,31.9471,21.5076
59,107,31.22,19.9942
59,108,31.4148,20.862
59,109,32.323,20.3629
59,110,32.4517,21.2854
59,111,32.9929,20.3617
59,112,34.8778,22.448
59,113,34.7524,24.4407
59,114,34.4601,23.1069
59,115,34.4024,25.6914
59,116,37.5351,24.3272
59,117,35.9197,25.1994
59,118,36.9652,25.3458
60,60,11.0162,4.06259
60,61,11.4157,5.60843
60,62,11.5095,5.11148
60,63,13.1166,6.03796
60,64,12.4546,6.52372
60,65,14.4414,6.37414
60,66,13.6867,5.58534
60,67,13.9897,5.82637
60,68,14.879,6.96797
60,69,15.4904,6.67723
60,70,15.2107,7.00789
60,71,15.4167,7.4493
60,72,17.2653,8.25119
60,73,17.2884,6.98969
60,74,16.3804,9.13954
60,75,17.277,7.89173
60,76,17.3642,8.61904
60,77,18.4214,8.21635
60,78,20.3444,9.25947
60,79,19.6181,10.539
60,80,21.0828,10.6727
60,81,19.6278,10.5209
60,82,21.3487,10.6869
60,83,22.6462,10.2147
60,84,21.5455,12.1246
60,85,21.0161,12.3242
60,86,22.4302,12.3639
60,87,22.1276,12.4478
60,88,23.5684,12.4395
60,89,24.2154,13.1756
60,90,24.7586,13.0207
60,91,23.7486,12.8999
60,92,26.2907,14.6795
60,93,27.4394,14.698
60,94,26.1449,14.5841
60,95,26.046,16.0345
60,96,27.8238,15.632
60,97,27.6209,15.2676
60,98,27.6727,16.3717
60,99,28.3206,15.8935
60,100,29.6718,17.2487
60,101,29.5748,18.2703
60,102,30.178,16.6069
60,103,31.8387,17.7133
60,104,29.8417,17.6898
60,105,32.0834,20.1412
60,106,30.9033,20.6075
60,107,33.2169,20.6076
60,108,32.1342,20.5077
60,109,32.7348,22.2807
60,110,32.7869,21.5545
60,111,34.2313,20.2035
60,112,35.6248,23.7187
60,113,35.2586,23.1928
60,114,36.5984,22.6987
60,115,37.8172,23.662
60,116,37.3194,23.5321
60,117,37.1551,25.8015
60,118,38.3406,23.1297
60,119,37.9787,24.4225
60,120,39.8597,27.0288
61,61,11.4314,6.24206
61,62,12.1923,6.22802
61,63,13.7532,6.15812
61,64,12.8866,6.00136
61,65,12.871,5.36273
61,66,14.6675,5.3812
61,67,14.1377,6.99671
61,68,14.1779,7.57155
61,69,16.2789,6.24603
61,70,14.7919,6.46923
61,71,16.1724,8.75493
61,72,16.4839,7.14692
61,73,16.4844,8.76279
61,74,17.5788,8.74835
61,75,17.7398,7.72013
61,76,18.1754,10.3534
61,77,18.9359,9.86129
61,78,19.8861,9.87351
61,79,20.671,9.57165
61,80,19.3217,10.0768
61,81,19.5956,10.1369
61,82,20.0709,10.7338
61,83,21.1308,10.3434
61,84,21.9014,12.4983
61,85,21.5502,11.7591
61,86,22.0683,12.6242
61,87,23.6238,12.5602
61,88,23.0554,11.5549
61,89,23.7361,12.8931
61,90,25.454,13.844
61,91,24.8753,14.5651
61,92,25.5805,14.2607
61,93,25.4461,13.3949
61,94,26.9516,14.338
61,95,25.8225,15.9417
61,96,26.7188,14.8891
61,97,29.3058,16.2382
61,98,28.766,16.2511
61,99,28.9979,15.9893
61,100,28.8334,16.4872
61,101,30.5292,17.8462
61,102,29.996,17.6522
61,103,30.7317,18.5951
61,104,30.6613,18.121
61,105,30.7582,18.5583
61,106,32.9127,19.6342
61,107,32.6733,21.0073
61,108,35.3153,20.4285
61,109,32.7798,20.8971
61,110,34.6835,20.9643
61,111,34.5217,20.8076
61,112,35.736,21.623
61,113,35.1365,22.2745
61,114,36.186,21.8798
61,115,36.1571,23.6357
61,116,36.8669,23.8547
61,117,37.9592,26.8316
61,118,37.1809,26.1098
61,119,38.9556,26.5549
61,120,40.7935,26.8513
61,121,40.677,26.5015
61,122,40.2896,28.2491
62,62,12.9197,5.70263
62,63,12.707,5.67563
62,64,13.0114,6.18981
62,65,12.8744,5.32482
62,66,15.3113,7.04025
62,67,16.2867,7.07033
62,68,14.1516,6.15612
62,69,15.6355,6.44666
62,70,16.6756,7.25155
62,71,17.181,7.41196
62,72,16.93,8.04907
62,73,16.4249,8.7949
62,74,17.1719,8.8996
62,75,17.7871,8.14551
62,76,17.9054,8.74761
62,77,19.3667,8.75779
62,78,18.618,9.1434
62,79,20.5898,9.77154
62,80,20.7249,9.27098
62,81,20.8783,10.2797
62,82,20.8443,10.7582
62,83,21.3955,11.9062
62,84,22.6472,12.405
62,85,21.9817,11.3924
62,86,23.1223,11.8325
62,87,24.0148,12.3517
62,88,22.8088,12.4222
62,89,24.292,13.1648
62,90,24.2267,12.3298
62,91,24.9091,13.5708
62,92,26.191,13.3738
62,93,26.5672,14.604
62,94,26.0972,16.2496
62,95,27.4979,14.7734
62,96,28.7467,15.7468
62,97,28.2514,14.9951
62,98,30.0454,16.6449
62,99,29.3739,15.8166
62,100,30.6944,17.481
62,101,30.5288,18.8743
62,102,31.1558,18.296
62,103,32.6303,19.7419
62,104,31.3285,18.3198
62,105,31.3326,19.0707
62,106,32.5616,21.8022
62,107,33.0414,19.1209
62,108,33.2472,19.3708
62,109,34.5819,19.5728
62,110,34.97,22.5082
62,111,33.9925,22.0548
62,112,36.0832,23.312
62,113,36.1014,21.9692
62,114,35.6071,21.6484
62,115,38.4491,22.2428
62,116,37.817,25.6472
62,117,38.9189,24.0999
62,118,39.365,25.2596
62,119,39.8199,24.8993
62,120,39.2812,24.8099
62,121,40.5037,26.6296
62,122,41.3497,26.8343
62,123,41.1792,27.1341
62,124,42.0092,27.6821
63,63,12.9931,4.65399
63,64,13.1288,5.00728
63,65,13.8071,5.63146
63,66,13.727,7.09888
63,67,13.9976,7.01836
63,68,14.5286,6.19713
63,69,15.2584,6.81751
63,70,16.4793,6.08177
63,71,16.1259,8.55608
63,72,16.9622,7.58634
63,73,17.6602,7.95051
63,74,16.9281,8.58429
63,75,18.4175,8.58253
63,76,18.2189,7.88816
63,77,19.7055,7.99584
63,78,18.9884,9.59075
63,79,20.7787,10.493
63,80,21.2751,10.4058
63,81,22.3623,9.28389
63,82,22.1645,10.2774
63,83,21.2344,10.3927
63,84,22.0249,10.7844
63,85,21.805,11.0076
63,86,23.2904,11.5021
63,87,22.8663,11.7583
63,88,23.3076,12.581
63,89,25.1005,11.9516
63,90,24.1773,15.1869
63,91,26.8364,13.8792
63,92,26.7476,12.4396
63,93,25.622,14.3608
63,94,27.1284,15.3098
63,95,27.8781,14.6147
63,96,27.9964,15.2168
63,97,28.5345,17.4133
63,98,31.2404,16.0177
63,99,30.459,16.063
63,100,30.3922,17.5619
63,101,30.6321,17.4228
63,102,31.5724,16.0133
63,103,32.1813,18.0905
63,104,33.0849,18.4306
63,105,33.3941,18.1855
63,106,34.3921,18.6818
63,107,35.1935,19.3006
63,108,33.3727,21.0097
63,109,34.9274,21.5634
63,110,35.7168,21.2823
