vertices,aristas,tiempoPrim,tiempoKruskalPc
45,62,7.53393,3.61092
45,63,7.62172,3.67626
45,64,8.02914,3.88031
45,65,8.29471,4.42514
45,66,8.28534,4.28011
45,67,8.63165,4.41201
45,68,8.83167,4.64112
45,69,9.17486,5.03007
45,70,9.13014,4.93951
45,71,9.40251,5.1126
45,72,9.75165,5.64855
45,73,10.0582,5.69026
45,74,10.1002,5.39168
45,75,10.3158,5.80707
45,76,10.9591,6.3614
45,77,11.0835,6.36745
45,78,11.2806,6.25091
45,79,11.2442,6.93778
45,80,11.6789,6.64158
45,81,11.8998,6.78658
45,82,12.2224,7.03182
45,83,12.3024,7.27969
45,84,12.5433,7.44963
45,85,12.6647,7.65839
45,86,13.3666,7.96571
45,87,13.1463,8.06827
45,88,13.8239,8.39387
45,89,13.6606,8.31485
45,90,14.3022,8.7576
46,46,4.32902,1.58464
46,47,4.40329,1.68408
46,48,4.71481,1.97575
46,49,4.78638,2.07218
46,50,5.03628,2.00386
46,51,5.17868,2.16426
46,52,5.52852,2.25386
46,53,5.65248,2.38102
46,54,5.9812,2.4941
46,55,6.28835,2.62879
46,56,6.4508,2.74706
46,57,6.58991,3.1766
46,58,6.60825,3.12189
46,59,7.17117,3.38339
46,60,7.27535,3.23151
46,61,7.59693,3.76496
46,62,7.70528,3.70222
46,63,8.03781,3.74563
46,64,7.94129,3.70006
46,65,8.39096,4.07153
46,66,8.4896,4.3985
46,67,8.72909,4.32739
46,68,9.12172,4.48529
46,69,9.54319,4.78115
46,70,9.39029,4.80631
46,71,9.92578,4.94996
46,72,9.98905,5.09405
46,73,10.9559,5.33319
46,74,10.4823,5.56447
46,75,10.7303,5.52276
46,76,10.835,6.17881
46,77,11.1742,6.18648
46,78,11.2712,6.25805
46,79,11.7622,6.46321
46,80,12.1506,6.97535
46,81,12.1412,6.92445
46,82,12.4501,7.02333
46,83,12.6504,7.46007
46,84,12.9821,7.48608
46,85,13.297,7.6296
46,86,13.196,7.84186
46,87,13.4969,8.05227
46,88,13.8692,8.09087
46,89,14.1055,8.45416
46,90,15.3871,8.85931
46,91,14.7437,8.83652
46,92,14.9145,9.10772
47,47,4.56367,1.67789
47,48,4.74091,1.80651
47,49,5.08613,1.90825
47,50,5.17157,1.94336
47,51,5.53092,2.58323
47,52,5.52293,2.2381
47,53,5.80357,2.32074
47,54,6.01682,2.44022
47,55,6.16571,2.51772
47,56,6.60493,2.6811
47,57,6.71762,2.87768
47,58,6.88391,2.9835
47,59,7.16871,3.07387
47,60,7.4104,3.28539
47,61,7.51784,3.31458
47,62,7.83344,3.52782
47,63,8.00603,3.8906
47,64,8.23029,4.14182
47,65,8.55094,4.08431
47,66,8.59337,4.5481
47,67,9.03923,4.72473
47,68,9.09696,5.00053
47,69,9.4174,4.74978
47,70,9.41762,4.76562
47,71,10.2631,5.14102
47,72,9.95026,5.36557
47,73,10.2675,5.36508
47,74,10.5527,5.7945
47,75,10.6103,5.66136
47,76,11.4297,6.12566
47,77,11.2523,6.27058
47,78,11.4486,6.20696
47,79,11.8185,6.24803
47,80,12.2958,6.71345
47,81,12.391,6.66949
47,82,12.6345,7.00098
47,83,12.9795,7.25272
47,84,12.9477,7.25252
47,85,13.5352,7.69738
47,86,13.7226,7.79159
47,87,13.8209,7.90713
47,88,14.2317,7.98196
47,89,14.3245,8.45583
47,90,14.6566,8.59452
47,91,14.7346,8.66064
47,92,15.0177,8.92385
47,93,15.569,9.10975
47,94,15.8487,9.57321
48,48,4.76293,1.77539
48,49,4.93767,1.81182
48,50,5.46681,1.99254
48,51,5.35183,2.13899
48,52,5.66847,2.20127
48,53,5.74023,2.25759
48,54,6.0777,2.34026
48,55,6.19309,2.75805
48,56,6.47577,2.91374
48,57,6.87885,2.93593
48,58,7.29362,3.06745
48,59,7.08317,3.09371
48,60,7.25891,3.16595
48,61,7.50136,3.30913
48,62,7.86157,3.40439
48,63,8.06371,3.55951
48,64,8.41826,3.71445
48,65,8.40419,4.01196
48,66,8.73558,4.55852
48,67,9.17511,4.33694
48,68,9.23688,4.36663
48,69,9.58309,4.49931
48,70,9.68572,4.74588
48,71,10.3417,5.01613
48,72,10.3646,5.14472
48,73,10.5928,5.24958
48,74,10.9153,5.49909
48,75,11.0537,5.73363
48,76,11.1716,5.86286
48,77,11.4703,6.23398
48,78,11.8379,6.21029
48,79,12.0028,6.46237
48,80,12.3145,6.44651
48,81,12.3934,6.73273
48,82,13.5894,6.82557
48,83,13.1616,7.04859
48,84,13.3795,7.16295
48,85,13.4585,7.50803
48,86,13.6282,7.49742
48,87,14.2067,7.65825
48,88,14.4721,8.03519
48,89,14.4531,8.64318
48,90,14.9575,8.60353
48,91,15.1271,8.69025
48,92,15.4623,8.93916
48,93,15.6066,9.02972
48,94,16.034,9.55684
48,95,16.5838,9.67262
48,96,16.9043,10.1318
49,49,4.92861,1.79727
49,50,5.21088,2.08632
49,51,5.44938,2.04868
49,52,5.76352,2.12807
49,53,5.98083,2.25256
49,54,6.16003,2.32606
49,55,6.40015,2.77438
49,56,6.80672,2.77286
49,57,7.0882,2.76606
49,58,7.04608,2.82655
49,59,7.2577,2.94122
49,60,7.59922,3.12961
49,61,7.92527,3.23388
49,62,7.81705,3.65531
49,63,8.02241,3.57931
49,64,8.3833,4.19927
49,65,8.83614,4.1513
49,66,8.86484,4.09749
49,67,9.18937,4.3277
49,68,9.44108,4.50446
49,69,9.4928,4.57447
49,70,9.97629,4.69474
49,71,10.098,4.82059
49,72,10.3755,5.32471
49,73,10.5809,5.13746
49,74,10.6763,5.38176
49,75,11.3008,5.58626
49,76,11.3751,5.69131
49,77,11.6528,5.97697
49,78,11.8776,6.18397
49,79,12.3894,6.67719
49,80,12.2256,6.4572
49,81,12.855,6.64832
49,82,12.865,6.93979
49,83,13.6305,7.34125
49,84,13.6811,7.37411
49,85,13.6656,7.55524
49,86,14.1076,7.79018
49,87,14.6264,8.00545
49,88,14.8751,8.23087
49,89,14.9992,8.16332
49,90,14.9444,8.53439
49,91,15.2949,8.60076
49,92,15.868,8.77736
49,93,16.2302,9.06695
49,94,16.3268,9.23207
49,95,16.6076,9.71164
49,96,17.0853,9.7376
49,97,17.2577,10.0526
49,98,17.7313,10.3148
50,50,5.42649,1.86523
50,51,5.44517,2.02858
50,52,5.79371,2.10359
50,53,6.19402,2.26277
50,54,6.29052,2.62617
50,55,6.61572,2.44183
50,56,6.70184,2.58759
50,57,6.88534,2.95779
50,58,7.14601,2.86716
50,59,7.33914,2.89898
50,60,7.51792,3.38995
50,61,7.74489,3.17063
50,62,8.20625,3.3442
50,63,8.12008,4.03527
50,64,8.53085,3.92334
50,65,8.84375,3.89673
50,66,9.01567,4.10967
50,67,9.36857,4.52919
50,68,9.48782,4.38231
50,69,9.85111,4.56446
50,70,10.1168,4.84859
50,71,10.4299,4.90772
50,72,10.6679,5.00621
50,73,10.6683,5.13577
50,74,10.8768,5.24083
50,75,11.4377,5.45967
50,76,12.2892,6.01884
50,77,11.9,5.95896
50,78,12.1548,6.36492
50,79,12.4405,6.39515
50,80,12.6824,6.32538
50,81,13.1163,6.59096
50,82,13.3199,6.85815
50,83,13.5908,7.09982
50,84,13.7543,7.4593
50,85,14.1938,7.38977
50,86,14.0957,7.87121
50,87,14.6718,8.04175
50,88,15.0917,7.96201
50,89,15.465,8.45358
50,90,15.2256,8.34875
50,91,15.8149,8.86359
50,92,15.8431,9.08383
50,93,16.3562,9.18487
50,94,16.5558,9.16339
50,95,16.9,9.6573
50,96,17.399,10.2839
50,97,17.2515,9.92465
50,98,17.7601,10.4765
50,99,17.7679,10.3664
50,100,18.4236,10.7514
51,51,5.54363,1.94923
51,52,5.68512,2.10409
51,53,5.97669,2.22969
51,54,6.42682,2.32119
51,55,6.66858,2.72216
51,56,6.7481,2.59105
51,57,6.99809,2.8679
51,58,7.18687,3.23577
51,59,7.5381,2.89388
51,60,7.66523,3.03843
51,61,8.0454,3.35997
51,62,8.35421,3.84471
51,63,8.61022,3.47728
51,64,8.87953,3.48805
51,65,9.11766,3.86407
51,66,9.15145,4.05722
51,67,9.47282,4.1376
51,68,9.8877,4.55629
51,69,10.0502,4.42372
51,70,10.2465,4.64576
51,71,10.6385,4.87572
51,72,10.7305,4.87895
51,73,11.0146,5.10921
51,74,11.0377,5.39922
51,75,11.6682,5.43012
51,76,11.9326,5.65134
51,77,11.7366,6.00577
51,78,12.5693,6.03837
51,79,12.6417,6.1821
51,80,12.7916,6.38207
51,81,13.4697,6.84984
51,82,13.6567,6.95745
51,83,13.777,7.30058
51,84,13.7233,7.4424
51,85,14.1114,7.54848
51,86,14.7301,7.43495
51,87,15.0284,7.74759
51,88,15.181,7.89643
51,89,15.538,8.13826
51,90,15.7879,8.66868
51,91,15.9564,8.56291
51,92,16.2625,8.72158
51,93,16.996,9.19783
51,94,16.9377,9.2945
51,95,17.1559,9.4885
51,96,17.6035,9.6011
51,97,17.9437,9.97368
51,98,18.088,10.0241
51,99,18.3589,10.2682
51,100,18.765,10.7316
51,101,19.0756,10.8249
51,102,19.2907,11.3018
52,52,5.8162,2.27835
52,53,6.2354,2.14216
52,54,6.46073,2.52547
52,55,6.57923,2.43479
52,56,6.83815,2.47227
52,57,7.349,2.72876
52,58,7.58024,2.80876
52,59,7.39878,2.8475
52,60,7.81411,2.97184
52,61,8.00556,3.12744
52,62,8.36998,3.2804
52,63,8.54522,3.42515
52,64,8.78525,3.57583
52,65,9.14392,4.26998
52,66,9.52674,4.17911
52,67,9.67159,4.29687
52,68,9.72888,4.6653
52,69,9.84154,4.40942
52,70,10.5757,4.93866
52,71,10.5897,4.65879
52,72,10.6228,4.90441
52,73,11.3669,5.20146
52,74,11.3682,5.47488
52,75,11.8101,5.64407
52,76,11.9981,5.60695
52,77,12.1866,5.70022
52,78,12.5425,6.0898
52,79,12.9853,6.18973
52,80,12.6858,6.58397
52,81,13.3997,6.64216
52,82,13.7435,6.65217
52,83,13.9294,6.85067
52,84,14.2091,7.13625
52,85,14.2714,7.54726
52,86,14.4859,7.46085
52,87,15.0782,7.74695
52,88,15.2873,8.10997
52,89,15.5399,8.10411
52,90,16.0591,8.35882
52,91,16.6095,8.78757
52,92,16.6031,8.55146
52,93,16.8441,9.0834
52,94,17.3143,9.241
52,95,17.6858,9.29638
52,96,17.7866,9.72321
52,97,17.6611,9.73786
52,98,18.2376,10.1321
52,99,18.809,10.4781
52,100,19.4588,10.8603
52,101,18.9789,10.7701
52,102,19.8522,10.95
52,103,19.666,11.5217
52,104,20.1476,11.2659
53,53,6.20649,2.06851
53,54,6.50432,2.27357
53,55,6.72016,2.79131
53,56,6.85321,2.79003
53,57,7.23271,2.68297
53,58,7.33719,2.7119
53,59,7.63935,3.15184
53,60,7.80936,3.24199
53,61,8.08521,3.08074
53,62,8.29602,3.46217
53,63,8.69777,3.43027
53,64,8.85186,3.70686
53,65,9.09307,3.73313
53,66,9.65596,4.2328
53,67,9.81918,4.03622
53,68,10.1424,4.23055
53,69,10.194,4.32907
53,70,10.7695,4.53109
53,71,10.7693,4.78503
53,72,11.033,4.95674
53,73,11.1974,4.97424
53,74,11.606,5.3444
53,75,11.7813,5.41298
53,76,12.274,5.79684
53,77,12.7064,5.63499
53,78,12.835,6.19636
53,79,12.7363,6.7973
53,80,13.3189,6.19733
53,81,13.8121,6.50084
53,82,14.1772,6.53391
53,83,14.4071,7.00652
53,84,14.5581,7.11448
53,85,15.0194,7.20689
53,86,15.0564,7.53052
53,87,15.0735,7.70754
53,88,15.9531,7.82059
53,89,15.9136,8.01155
53,90,16.2383,8.41339
53,91,16.6285,8.52492
53,92,17.0633,8.60761
53,93,17.4849,8.85458
53,94,17.437,9.20188
53,95,17.5075,9.35718
53,96,17.7501,9.54731
53,97,17.9489,9.73843
53,98,18.8908,10.1148
53,99,18.9495,10.224
53,100,19.2896,11.1619
53,101,19.7966,10.8071
53,102,20.1206,10.8042
53,103,20.0326,11.4572
53,104,20.52,11.551
53,105,21.3214,11.6877
53,106,21.037,12.0449
54,54,6.6039,2.17736
54,55,6.62885,2.5688
54,56,7.094,2.37599
54,57,7.12655,2.60844
54,58,7.55356,2.63381
54,59,7.70397,2.76632
54,60,8.04118,2.84586
54,61,8.30952,3.03437
54,62,8.53315,3.38504
54,63,8.85926,3.69197
54,64,9.05369,3.707
54,65,9.13774,3.89931
54,66,9.64669,4.14006
54,67,9.88943,4.06488
54,68,10.282,4.195
54,69,10.4305,4.66572
54,70,10.6223,4.51729
54,71,11.125,4.88114
54,72,11.1276,4.7237
54,73,11.8485,5.08803
54,74,11.9379,5.09947
54,75,12.1488,5.2394
54,76,12.3503,5.58153
54,77,12.4969,5.59594
54,78,12.7326,5.83317
54,79,13.2955,5.97892
54,80,13.3175,6.21091
54,81,13.8533,6.47446
54,82,14.1954,6.52184
54,83,14.6376,6.87638
54,84,14.8345,7.13523
54,85,15.3522,7.46342
54,86,15.6324,7.83158
54,87,15.6668,7.52744
54,88,15.9648,7.75949
54,89,16.5013,8.03286
54,90,16.6346,8.11984
54,91,17.2172,8.45272
54,92,16.9704,9.03262
54,93,17.4465,8.69124
54,94,17.6432,9.12558
54,95,19.3317,9.45981
54,96,18.3665,9.43099
54,97,18.7091,9.8575
54,98,18.6306,9.99554
54,99,21.9778,10.2137
54,100,19.6455,10.3745
54,101,20.1361,11.3544
54,102,21.0762,10.7315
54,103,20.4491,11.2319
54,104,21.2454,11.1788
54,105,21.2873,11.9257
54,106,21.8625,12.2486
54,107,22.0214,12.0398
54,108,22.44,12.4541
55,55,6.68211,2.26049
55,56,7.14041,2.3985
55,57,7.41052,2.48867
55,58,7.51015,2.57801
55,59,7.8685,2.75354
55,60,8.30175,2.95568
55,61,8.54435,3.20391
55,62,8.67987,3.54168
55,63,8.72786,3.33353
55,64,8.97422,3.43536
55,65,9.45007,3.73621
55,66,10.0955,4.20683
55,67,9.97755,4.05779
55,68,10.4291,4.10647
55,69,10.7296,4.39334
55,70,10.8078,4.78348
55,71,10.9298,4.61635
55,72,11.3367,4.82582
55,73,11.6171,4.95121
55,74,11.7524,5.14742
55,75,12.2451,5.39554
55,76,12.7599,5.49961
55,77,12.8326,5.91408
55,78,13.1664,6.12638
55,79,13.649,6.02182
55,80,13.7999,6.24335
55,81,13.7387,6.231
55,82,14.2389,6.40489
55,83,14.8975,6.76223
55,84,14.6998,6.75768
55,85,14.7838,7.427
55,86,15.2925,7.11529
55,87,15.9872,7.83691
55,88,16.4171,8.15118
55,89,16.0461,8.2037
55,90,17.0297,8.11735
55,91,17.3564,8.43924
55,92,17.1542,8.7273
55,93,17.9378,8.78892
55,94,17.9162,9.09253
55,95,18.7808,9.3914
55,96,18.855,9.64677
55,97,19.0073,9.69459
55,98,19.5109,10.18
55,99,19.454,10.044
55,100,19.3325,10.4185
55,101,20.3648,10.8929
55,102,20.3997,10.8452
55,103,20.901,10.9496
55,104,21.4851,11.5917
55,105,21.3171,11.6861
55,106,22.08,11.8053
55,107,22.1488,12.0344
55,108,22.4952,12.2921
55,109,22.9717,12.565
55,110,23.3153,13.1044
56,56,7.00412,2.47537
56,57,7.28492,2.47353
56,58,7.65915,2.86197
56,59,8.08277,2.73608
56,60,8.33744,3.16406
56,61,8.54708,2.93619
56,62,8.50088,3.25887
56,63,8.72718,3.18205
56,64,9.03963,3.34564
56,65,9.57213,4.09293
56,66,9.70327,3.75604
56,67,10.3679,4.03228
56,68,10.5135,4.02927
56,69,10.5988,4.50062
56,70,11.0517,4.38808
56,71,11.2333,4.84888
56,72,11.4527,4.70104
56,73,11.9479,5.19547
56,74,11.9775,5.09938
56,75,12.4253,5.14116
56,76,12.9613,5.58719
56,77,12.7527,5.62968
56,78,13.8044,5.98215
56,79,13.5525,6.23676
56,80,13.7772,6.21197
56,81,14.3218,6.51562
56,82,14.2171,6.53624
56,83,14.7137,6.77151
56,84,15.4278,6.87815
56,85,15.5995,7.04777
56,86,15.8026,7.35594
56,87,16.2859,7.58962
56,88,16.64,7.81717
56,89,16.4088,7.89348
56,90,16.9929,8.3148
56,91,17.1641,8.41395
56,92,17.7366,8.63291
56,93,17.9636,8.77187
56,94,18.4404,9.16802
56,95,18.1941,9.11051
56,96,18.8662,9.55277
56,97,19.1798,9.63215
56,98,19.6936,9.79083
56,99,20.0496,10.0864
56,100,20.4451,10.3007
56,101,20.473,10.4416
56,102,21.0099,10.9907
56,103,21.1434,10.9144
56,104,21.4526,11.148
56,105,22.1207,11.412
56,106,22.8309,11.8211
56,107,22.3143,12.3329
56,108,22.8441,12.6268
56,109,23.1057,12.3384
56,110,23.3758,12.9501
56,111,24.9605,13.1229
56,112,24.3989,13.3057
57,57,7.4152,2.40229
57,58,7.82426,2.50188
57,59,7.96004,2.71139
57,60,8.09985,2.76251
57,61,8.79647,2.91262
57,62,8.91415,3.10779
57,63,9.09643,3.18788
57,64,9.42419,3.37759
57,65,9.59,3.59064
57,66,9.98303,3.9704
57,67,10.329,4.18891
57,68,10.9146,4.14471
57,69,10.7437,4.27114
57,70,11.2696,4.62525
57,71,11.3437,4.70541
57,72,11.6868,4.59534
57,73,11.7209,4.84508
57,74,12.4099,5.07416
57,75,12.3748,5.12694
57,76,12.9313,5.59814
57,77,13.2,5.81874
57,78,13.7518,6.16825
57,79,13.7777,6.13661
57,80,14.3546,6.39552
57,81,14.4616,6.12419
57,82,14.9781,6.39586
57,83,14.7974,6.88688
57,84,15.3399,6.96624
57,85,15.4462,7.07789
57,86,16.1907,7.40801
57,87,16.3984,7.58124
57,88,16.505,7.65616
57,89,16.8461,7.76185
57,90,17.1932,8.09831
57,91,17.4673,8.28876
57,92,17.7056,8.45052
57,93,18.1889,8.72498
57,94,19.0257,9.28864
57,95,18.8635,9.05218
57,96,19.7174,9.45032
57,97,19.3758,9.54574
57,98,19.6162,9.90701
57,99,20.2908,10.3739
57,100,20.6475,10.1779
57,101,21.0816,10.4711
57,102,21.2444,10.78
57,103,21.3105,11.0295
57,104,21.8333,11.3641
57,105,21.9864,11.4631
57,106,22.8593,11.6363
57,107,23.0356,12.1333
57,108,23.4002,12.2797
57,109,25.0139,12.3839
57,110,23.854,12.929
57,111,24.2288,13.1415
57,112,25.0129,13.2756
57,113,25.2774,13.6862
57,114,25.8923,14.1586
58,58,7.69855,2.46829
58,59,8.1556,2.9099
58,60,8.24534,2.99899
58,61,8.58571,3.37395
58,62,8.96683,3.04407
58,63,9.25677,3.41524
58,64,9.62503,3.28112
58,65,9.68808,3.64092
58,66,10.1277,3.78801
58,67,10.4357,3.9805
58,68,10.3995,4.31649
58,69,10.6254,4.06742
58,70,11.2875,4.33531
58,71,11.4521,4.44987
58,72,11.6256,4.57513
58,73,12.1313,4.86625
58,74,12.1705,4.88502
58,75,12.6117,5.4566
58,76,13.3307,5.28119
58,77,13.3054,5.42723
58,78,13.4115,5.66896
58,79,14.2472,5.97835
58,80,14.0877,6.0351
58,81,14.7847,6.27724
58,82,14.7574,6.4808
58,83,16.6308,6.74205
58,84,15.7433,6.85498
58,85,16.3269,7.11552
58,86,16.6698,7.24614
58,87,16.2995,7.31969
58,88,16.7431,7.51798
58,89,17.067,7.98492
58,90,17.7868,8.14256
58,91,17.579,8.3379
58,92,18.6478,8.4485
58,93,18.8953,8.64475
58,94,18.9082,9.08562
58,95,18.8222,9.11388
58,96,19.5904,9.30954
58,97,19.7724,9.42104
58,98,20.8658,10.2106
58,99,20.5929,9.97667
58,100,20.481,10.1556
58,101,21.1701,10.2637
58,102,21.4003,10.7684
58,103,22.2614,10.995
58,104,22.822,11.6005
58,105,22.5841,11.5593
58,106,22.6827,11.5874
58,107,23.7189,12.0135
58,108,23.7389,12.106
58,109,24.3067,12.4712
58,110,24.2814,12.6898
58,111,25.0483,13.0348
58,112,24.9824,13.757
58,113,25.4312,13.3925
58,114,26.2624,13.866
58,115,26.2007,14.3178
58,116,26.947,14.8499
59,59,8.24823,2.55663
59,60,8.47152,2.71498
59,61,8.57621,2.84083
59,62,9.14494,2.92333
59,63,9.38843,3.10046
59,64,9.80389,3.21099
59,65,9.78725,3.48924
59,66,9.91735,3.89932
59,67,10.2958,4.07497
59,68,10.9047,3.98061
59,69,10.8328,4.26333
59,70,11.4229,4.25912
59,71,11.7756,4.54859
59,72,12.1261,4.58277
59,73,12.2165,4.6281
59,74,12.7671,4.9328
59,75,12.8999,5.00963
59,76,13.1271,5.33658
59,77,13.4408,5.46981
59,78,13.5624,5.81062
59,79,14.0082,5.7479
59,80,14.622,6.0384
59,81,15.2932,6.2674
59,82,15.1859,6.37721
59,83,15.9327,6.96165
59,84,15.8793,6.76006
59,85,16.3685,6.85743
59,86,16.4095,7.01804
59,87,16.7564,7.33143
59,88,17.0967,7.51191
59,89,17.281,7.76946
59,90,17.7305,7.89251
59,91,18.0238,8.61254
59,92,18.7022,8.32488
59,93,18.9386,8.45317
59,94,19.4167,8.76592
59,95,19.5703,8.93969
59,96,20.0846,9.52821
59,97,20.3996,9.21716
59,98,20.6431,9.7436
59,99,20.4433,9.89125
59,100,21.2822,10.0239
59,101,21.2855,10.3436
59,102,22.1855,11.2651
59,103,22.1858,10.9158
59,104,22.8936,10.9707
59,105,23.2296,11.3064
59,106,23.1397,11.6097
59,107,23.954,12.2664
59,108,24.1822,12.0138
59,109,24.434,12.4908
59,110,25.031,12.5889
59,111,25.4831,12.938
59,112,24.9867,13.3146
59,113,25.9464,13.4959
59,114,26.0183,13.7017
59,115,26.6944,14.157
59,116,26.9979,14.2717
59,117,27.2027,14.4306
59,118,28.5101,14.967
60,60,8.60114,2.67243
60,61,8.76895,2.74303
60,62,9.16183,3.27707
60,63,9.22788,3.41868
60,64,9.60018,3.52245
60,65,9.70108,3.44525
60,66,10.2506,3.6061
60,67,10.7108,3.73078
60,68,10.7128,4.28679
60,69,11.3518,4.09216
60,70,11.5561,4.52247
60,71,12.0202,4.28013
60,72,12.344,4.55833
60,73,12.6063,5.07134
60,74,12.9147,4.83667
60,75,13.1364,5.29064
60,76,13.0965,5.21966
60,77,13.5987,5.36127
60,78,14.0391,5.85711
60,79,14.2159,5.78047
60,80,14.5402,5.9486
60,81,15.0114,6.11175
60,82,15.5117,6.24755
60,83,15.6952,6.45471
60,84,16.0698,6.7491
60,85,16.2024,7.24439
60,86,16.4309,7.30093
60,87,17.0494,7.1634
60,88,17.23,7.54035
60,89,17.644,7.7385
60,90,18.4783,7.8975
60,91,18.4778,8.19085
60,92,18.5166,8.52896
60,93,19.2066,8.54785
60,94,19.2334,8.92179
60,95,19.5594,8.98404
60,96,20.3956,9.1366
60,97,20.6903,9.64597
60,98,21.3879,9.72891
60,99,21.2116,10.2855
60,100,21.5287,10.45
60,101,21.8786,10.1963
60,102,22.432,10.6593
60,103,23.0167,10.9741
60,104,22.7985,10.8385
60,105,23.5644,11.304
60,106,24.0691,11.5284
60,107,24.3436,11.7121
60,108,24.0806,11.9391
60,109,24.7706,11.8788
60,110,25.2717,12.61
60,111,25.2636,12.7299
60,112,25.4208,12.9005
60,113,26.3938,13.2614
60,114,27.0805,13.4517
60,115,27.1502,13.8843
60,116,27.3689,14.3543
60,117,28.0967,14.215
60,118,27.9851,14.7525
60,119,28.245,15.0433
60,120,28.3452,15.1969
61,61,8.79184,3.0535
61,62,9.13799,3.07951
61,63,9.58718,3.03083
61,64,9.84945,3.19886
61,65,10.1941,3.43694
61,66,10.4795,3.57396
61,67,10.823,3.72296
61,68,11.006,3.86169
61,69,11.5043,4.08699
61,70,11.4225,4.09253
61,71,12.2082,4.31999
61,72,12.1471,4.47837
61,73,12.7227,4.70702
61,74,13.0646,5.12028
61,75,13.486,4.89784
61,76,13.829,5.35382
61,77,13.9651,5.20195
61,78,14.4363,5.5399
61,79,14.779,5.70361
61,80,14.823,6.0908
61,81,15.3499,6.03096
61,82,16.0817,6.40351
61,83,16.2066,6.54596
61,84,16.1795,6.61361
61,85,16.837,6.89839
61,86,17.3755,7.38919
61,87,17.367,7.15855
61,88,17.3206,7.31406
61,89,17.9529,7.72441
61,90,18.0834,7.77412
61,91,18.7392,8.19431
61,92,18.7864,8.77182
61,93,19.7831,8.53028
61,94,19.8203,8.63557
61,95,20.0346,9.29671
61,96,20.0675,9.0212
61,97,20.5638,9.43436
61,98,20.8582,9.59801
61,99,21.7262,10.0867
61,100,21.876,9.85057
61,101,22.3212,10.2823
61,102,22.6781,10.4953
61,103,23.43,10.7219
61,104,23.4942,11.0327
61,105,23.9387,11.2564
61,106,24.4564,11.683
61,107,24.233,11.618
61,108,24.7313,12.1993
61,109,25.0119,12.3193
61,110,25.3323,12.492
61,111,26.1641,12.7602
61,112,26.2688,13.1219
61,113,26.3063,13.2473
61,114,27.5302,13.8837
61,115,27.5017,14.1278
61,116,28.0585,14.1863
61,117,28.4091,14.5816
61,118,28.2507,14.5696
61,119,29.2438,14.9412
61,120,29.3352,15.42
61,121,29.9355,15.5847
61,122,30.2056,16.4024
62,62,9.42067,2.87312
62,63,9.72387,3.2141
62,64,9.72432,3.42502
62,65,10.6676,3.31628
62,66,10.6246,3.83075
62,67,10.7586,3.98752
62,68,10.9789,3.76451
62,69,11.3775,3.90499
62,70,11.8635,4.17034
62,71,12.1208,4.50356
62,72,12.6309,4.40333
62,73,13.0721,4.53301
62,74,13.2037,4.81528
62,75,13.5344,4.92063
62,76,13.6568,5.11476
62,77,14.3639,5.66437
62,78,14.3797,5.49384
62,79,15.1321,5.64778
62,80,15.478,5.85123
62,81,15.7809,6.07431
62,82,15.6266,6.27972
62,83,16.0682,6.665
62,84,16.3141,6.56716
62,85,16.5232,6.82453
62,86,17.2337,6.88906
62,87,17.7018,7.08439
62,88,17.8336,7.30999
62,89,18.5365,7.56577
62,90,18.9604,7.88984
62,91,18.8056,7.80366
62,92,19.3706,8.08264
62,93,19.558,8.46542
62,94,19.9626,8.82479
62,95,20.6532,8.9579
62,96,20.555,9.03848
62,97,21.4667,9.257
62,98,21.6569,9.45355
62,99,22.4448,10.2574
62,100,22.2784,10.0217
62,101,22.5968,10.3765
62,102,22.7498,10.6795
62,103,22.7109,10.7235
62,104,23.6983,10.7155
62,105,24.2521,11.3683
62,106,24.5449,11.5345
62,107,25.0658,11.8709
62,108,25.4993,11.901
62,109,25.8251,12.2952
62,110,25.8946,12.4383
62,111,26.8988,12.911
62,112,26.5064,13.2921
62,113,27.337,13.3762
62,114,27.8162,13.8171
62,115,27.5637,13.714
62,116,28.5944,13.8562
62,117,27.93,14.2715
62,118,28.6225,14.7241
62,119,29.5509,14.7448
62,120,30.1539,14.9317
62,121,30.1266,15.6105
62,122,30.4076,15.6746
62,123,31.0029,15.9968
62,124,32.2185,16.4359
63,63,9.50018,2.91072
63,64,9.84466,3.0998
63,65,10.3728,3.39886
63,66,10.7073,3.46966
63,67,10.901,3.55913
63,68,11.3088,3.76157
63,69,11.5485,3.90926
63,70,11.9331,3.98963
63,71,12.2924,4.14267
63,72,12.306,4.31677
63,73,13.0973,4.80813
63,74,13.2602,4.92089
63,75,13.9135,4.96366
63,76,14.0126,5.30069
63,77,14.3594,5.25639
63,78,14.6365,5.43733
63,79,14.8011,5.63225
63,80,15.4512,5.71279
63,81,15.4721,5.89832
63,82,15.9488,6.02546
63,83,16.1056,6.59763
63,84,16.7953,6.44261
63,85,17.3498,6.67574
63,86,17.1629,7.21424
63,87,17.8363,7.30331
63,88,18.486,7.25225
63,89,19.118,7.696
63,90,18.8351,7.78724
63,91,19.1339,7.91873
63,92,19.1492,8.0868
63,93,19.6411,8.25798
63,94,20.3835,8.71733
63,95,20.8616,8.73981
63,96,21.1659,8.93474
63,97,21.3354,9.08989
63,98,21.946,9.32223
63,99,21.9558,9.95361
63,100,22.4644,10.4379
63,101,23.1774,10.1473
63,102,22.822,10.3907
63,103,23.899,10.4947
63,104,23.9859,10.6915
